id,actual_default_flag,days_past_due,balance,credit_limit,external_score,days_past_due_bin,days_past_due_woe,balance_bin,balance_woe,credit_limit_bin,credit_limit_woe,external_score_bin,external_score_woe
390,1,86,256.6057746,300,77,"(60.5, inf]",4.147649406746059,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
2439,0,2,1242.02235,1600,798,"(1.5, 15.5]",-0.0406773138368468,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
233,1,0,158.2707862,400,0,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
4517,0,12,555.5705385,800,403,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
2795,0,1,206.2077171,1100,751,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(702.5, inf]",-1.7446851744547323
1050,1,15,133.5485133,400,150,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
2646,0,2,48.7628212,1200,718,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(1150.0, 1350.0]",-0.2281076149142269,"(702.5, inf]",-1.7446851744547323
3940,1,8,504.1526415,900,492,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
2351,1,12,9.226927535,200,4,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
834,0,1,253.7994642,400,194,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
4979,0,5,550.2213325,900,63,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
491,0,0,920.3960482,1000,319,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
4401,0,9,238.2767571,800,312,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3068,0,3,160.731913,1400,737,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
583,1,67,504.7850297,1500,669,"(60.5, inf]",4.147649406746059,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(623.5, 702.5]",-0.563990054998142
4424,1,4,923.8143052,1600,656,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(623.5, 702.5]",-0.563990054998142
999,0,2,557.2056105,1400,861,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
3288,1,0,128.8727013,700,199,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
208,1,0,20.16616014,700,97,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
4459,0,1,1086.91492,2600,904,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
1604,0,3,856.6063725,1800,816,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
427,0,7,376.0153642,1100,24,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
1082,1,32,1474.437502,1600,819,"(30.5, 60.5]",2.1720634895446294,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
2953,0,0,919.7703239,2200,926,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
1975,0,0,586.2453015,1700,883,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
4771,0,0,1170.156392,1600,939,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
2776,0,4,45.24968049,2500,966,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
4463,0,0,1096.419046,1400,764,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
686,1,19,124.5132659,300,204,"(15.5, 30.5]",0.6686743240412198,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
2391,0,13,1949.898536,2000,943,"(1.5, 15.5]",-0.0406773138368468,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
2096,0,3,443.8811872,700,37,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
2445,0,0,1402.394051,2000,946,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
1332,0,5,296.8747146,700,262,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
2874,0,11,323.321528,700,413,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3932,1,20,74.96575912,200,112,"(15.5, 30.5]",0.6686743240412198,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
4474,0,0,129.1389595,500,220,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1265,0,0,120.9835594,700,756,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(702.5, inf]",-1.7446851744547323
202,1,3,192.6655592,300,87,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
939,0,14,77.24701943,1100,543,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
4330,1,30,310.2295507,400,313,"(15.5, 30.5]",0.6686743240412198,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3552,1,23,74.86867213,900,639,"(15.5, 30.5]",0.6686743240412198,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(623.5, 702.5]",-0.563990054998142
1641,0,7,100.3374747,300,668,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(623.5, 702.5]",-0.563990054998142
2896,0,2,754.2525253,1100,590,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
334,0,32,58.71910631,700,464,"(30.5, 60.5]",2.1720634895446294,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
2610,1,1,339.6470579,1500,581,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(450.5, 623.5]",0.04047982904804176
2325,0,0,718.2650124,1200,525,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(450.5, 623.5]",0.04047982904804176
2130,0,0,1060.44872,2400,956,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
1495,0,4,642.1711835,1400,507,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(450.5, 623.5]",0.04047982904804176
2596,0,18,589.2917625,1000,301,"(15.5, 30.5]",0.6686743240412198,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1084,0,5,387.5862564,800,127,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
4363,0,0,11.72462373,200,641,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(623.5, 702.5]",-0.563990054998142
3854,0,11,248.3108045,300,145,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
119,1,9,55.09218616,700,469,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
3656,0,0,695.1807947,2500,863,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
1857,0,2,70.93721858,700,423,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
95,1,0,753.2865694,800,637,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(623.5, 702.5]",-0.563990054998142
3207,0,12,852.1715859,900,229,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
5000,1,1,173.7490985,1800,608,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(450.5, 623.5]",0.04047982904804176
4149,0,9,1411.888458,1600,981,"(1.5, 15.5]",-0.0406773138368468,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
3083,0,0,714.2728618,1500,822,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
1781,1,65,9.240451264,200,38,"(60.5, inf]",4.147649406746059,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
4962,1,26,163.4986287,600,214,"(15.5, 30.5]",0.6686743240412198,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
4532,0,0,1373.739024,1600,724,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
4621,0,42,522.1422077,900,402,"(30.5, 60.5]",2.1720634895446294,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1169,0,0,1057.761681,1200,750,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(702.5, inf]",-1.7446851744547323
2796,0,3,753.3089859,2300,873,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
657,1,0,774.1322017,1700,528,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(450.5, 623.5]",0.04047982904804176
4566,1,42,527.3595346,1000,579,"(30.5, 60.5]",2.1720634895446294,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
4366,0,9,548.8944478,900,371,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3564,0,0,627.0670357,700,416,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
4508,0,0,468.1538866,1000,765,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(702.5, inf]",-1.7446851744547323
1711,0,0,363.9966834,2200,797,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
4558,0,0,1319.054017,1800,608,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(450.5, 623.5]",0.04047982904804176
1728,0,1,309.7088131,1400,944,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
3875,0,0,1872.814234,2500,904,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
3220,1,2,461.1335887,700,383,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
2342,0,0,617.5693927,1300,977,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(702.5, inf]",-1.7446851744547323
1579,0,5,41.81076408,600,75,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
4586,0,0,617.4152885,1600,907,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
2597,0,7,355.024523,600,422,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1961,1,8,401.3810864,1000,696,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(623.5, 702.5]",-0.563990054998142
2494,1,0,394.9312151,700,421,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
2327,1,9,826.3009462,1200,35,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(-inf, 191.5]",1.1741703917563333
802,0,1,1157.977124,2000,819,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
2414,0,29,942.5656541,1400,676,"(15.5, 30.5]",0.6686743240412198,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(623.5, 702.5]",-0.563990054998142
1836,0,9,843.013589,1500,966,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
1189,1,3,43.87791527,200,88,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
3714,0,2,134.1372252,200,190,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
2655,0,0,262.2036087,1800,663,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(623.5, 702.5]",-0.563990054998142
3616,0,32,97.71767123,300,64,"(30.5, 60.5]",2.1720634895446294,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
4277,0,9,769.0871498,1600,840,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
480,1,0,11.09482712,200,101,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
4044,0,0,173.7078629,200,33,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(-inf, 250.0]",0.6610277277346917,"(-inf, 191.5]",1.1741703917563333
1566,0,0,966.0130646,1000,455,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
4702,0,32,371.8117056,500,24,"(30.5, 60.5]",2.1720634895446294,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
1666,1,1,323.2238624,1500,855,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
833,1,2,188.5691167,400,73,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
635,0,5,503.3061076,1000,590,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
3370,0,5,1394.247841,1400,827,"(1.5, 15.5]",-0.0406773138368468,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
1130,1,0,416.4943688,1000,440,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3746,0,14,650.6126833,700,260,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
2570,0,3,163.7300101,1200,958,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(702.5, inf]",-1.7446851744547323
919,0,2,625.244153,900,795,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(702.5, inf]",-1.7446851744547323
806,0,0,783.8618317,1100,385,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1521,1,0,13.72135002,400,230,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1784,1,6,150.4301746,1300,26,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1150.0, 1350.0]",-0.2281076149142269,"(-inf, 191.5]",1.1741703917563333
1964,1,3,97.75941805,700,374,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
3962,0,1,366.8019197,1400,830,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
269,0,1,1740.097256,1900,911,"(-inf, 1.5]",-0.5795501057798665,"(1121.69, inf]",-1.0359899775063022,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
987,1,24,192.471778,1000,597,"(15.5, 30.5]",0.6686743240412198,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
1932,1,1,154.3786906,800,344,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
542,1,1,356.1549587,900,297,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
4708,0,5,984.5974745,1600,719,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(1350.0, 1750.0]",-0.5494831152766727,"(702.5, inf]",-1.7446851744547323
2230,0,2,114.540406,1000,696,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(623.5, 702.5]",-0.563990054998142
78,0,11,116.5615912,500,48,"(1.5, 15.5]",-0.0406773138368468,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(-inf, 191.5]",1.1741703917563333
1569,0,0,452.1427686,1100,539,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(450.5, 623.5]",0.04047982904804176
2834,0,8,1612.378365,1700,556,"(1.5, 15.5]",-0.0406773138368468,"(1121.69, inf]",-1.0359899775063022,"(1350.0, 1750.0]",-0.5494831152766727,"(450.5, 623.5]",0.04047982904804176
46,0,3,170.4019246,700,393,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
2910,0,22,17.64176137,300,275,"(15.5, 30.5]",0.6686743240412198,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1729,1,12,199.694053,500,421,"(1.5, 15.5]",-0.0406773138368468,"(138.68, 1121.69]",0.041654227303983424,"(250.0, 1150.0]",0.34084726192349113,"(191.5, 450.5]",0.4745183096002622
1750,0,0,135.8530612,1000,748,"(-inf, 1.5]",-0.5795501057798665,"(-inf, 138.68]",0.3508536149625971,"(250.0, 1150.0]",0.34084726192349113,"(702.5, inf]",-1.7446851744547323
4582,1,1,1085.820866,2200,753,"(-inf, 1.5]",-0.5795501057798665,"(138.68, 1121.69]",0.041654227303983424,"(1750.0, inf]",-1.264675762282789,"(702.5, inf]",-1.7446851744547323
